ticker,adf_stat,adf_pvalue,kpss_stat,kpss_pvalue,stationary,adf_pvalue_bh,adf_reject_bh,kpss_pvalue_bh,kpss_reject_bh
NVDA,-18.01728623214267,2.702414971588617e-30,0.08870163172310327,0.1,True,4.959729425130926e-30,True,0.1,False
AVGO,-19.358774672673672,0.0,0.12980012279559303,0.1,True,0.0,True,0.1,False
TSM,-10.317893101377898,3.063010432224129e-18,0.10346366816257989,0.1,True,3.0630104322241287e-18,True,0.1,False
SNPS,-17.143190326143422,7.022405964992314e-30,0.17568716746004934,0.1,True,1.0748669953198463e-29,True,0.1,False
MSFT,-17.096851068554006,7.524068967238923e-30,0.22224179665059687,0.1,True,1.0748669953198463e-29,True,0.1,False
AMZN,-51.27101591682929,0.0,0.17669895203515723,0.1,True,0.0,True,0.1,False
META,-52.383189681913315,0.0,0.07195234365849687,0.1,True,0.0,True,0.1,False
GOOG,-16.883860252630114,1.0577978977271328e-29,0.07532096490872034,0.1,True,1.4103971969695106e-29,True,0.1,False
AAPL,-16.30057421421179,3.269403566267866e-29,0.08861323273262332,0.1,True,4.0867544578348326e-29,True,0.1,False
CRM,-17.413584890051418,4.8703223437380075e-30,0.19386959899591172,0.1,True,8.117203906230012e-30,True,0.1,False
NOW,-18.0042508176309,2.7278511838220093e-30,0.39323210536412134,0.08007236837753391,True,4.959729425130926e-30,True,0.1,False
PLTR,-20.36157611723387,0.0,0.22905307922847878,0.1,True,0.0,True,0.1,False
SAP,-16.132197646423037,4.77228523329581e-29,0.06972914976847391,0.1,True,5.302539148106456e-29,True,0.1,False
PANW,-50.106004079633195,0.0,0.046409050707068175,0.1,True,0.0,True,0.1,False
CRWD,-18.307860625943874,2.2793764375058097e-30,0.06669832444097563,0.1,True,4.959729425130926e-30,True,0.1,False
DDOG,-40.9078098700091,0.0,0.11490491075605021,0.1,True,0.0,True,0.1,False
XYZ,-16.24533013757211,3.691884329835368e-29,0.10532281388834147,0.1,True,4.3433933292180795e-29,True,0.1,False
ANET,-30.978801192775936,0.0,0.04911370914152692,0.1,True,0.0,True,0.1,False
MU,-15.096026402048977,8.0655126410057e-28,0.1630433887374161,0.1,True,8.49001330632179e-28,True,0.1,False
AMD,-29.941129651940678,0.0,0.3328841759713382,0.1,True,0.0,True,0.1,False
